City,Date,Temperature_C,Humidity_Percent,Wind_Speed_kmh,Precipitation_mm,Weather_Condition
San Francisco,2025-01-05,3.7,92,58.7,45.0,Thunderstorm
San Francisco,2025-02-03,11.7,37,26.8,27.0,Foggy
Berlin,2025-01-06,34.5,23,0.3,39.7,Rainy
London,2025-01-18,29.6,41,3.1,16.0,Thunderstorm
San Francisco,2025-01-06,0.8,60,50.7,6.9,Rainy
Moscow,2025-01-26,-0.8,47,2.5,48.4,Cloudy
Berlin,2025-01-23,18.4,74,27.4,28.4,Foggy
Sydney,2025-01-10,25.0,48,31.5,26.2,Thunderstorm
Toronto,2025-02-01,30.4,25,20.0,29.2,Sunny
New York,2025-02-10,36.6,96,48.8,44.4,Windy
San Francisco,2025-02-02,38.8,76,36.1,45.3,Sunny
London,2025-02-02,-5.2,95,24.5,21.3,Thunderstorm
Sydney,2025-01-10,7.5,52,42.9,34.2,Windy
Dubai,2025-01-01,29.5,99,17.8,22.3,Snowy
Dubai,2025-02-16,31.0,68,57.9,19.4,Thunderstorm
Berlin,2025-01-11,22.1,51,1.2,31.3,Windy
Toronto,2025-02-15,22.8,13,44.6,39.0,Cloudy
London,2025-02-02,7.9,25,56.3,28.4,Cloudy
Sydney,2025-01-27,17.9,24,37.3,10.9,Sunny
Berlin,2025-02-19,6.4,15,13.4,49.3,Foggy
Toronto,2025-02-12,7.3,43,28.9,12.8,Cloudy
Paris,2025-01-06,39.0,33,31.3,8.7,Windy
Paris,2025-01-04,31.2,82,20.6,19.2,Thunderstorm
Moscow,2025-01-07,-6.8,69,49.7,11.5,Sunny
Moscow,2025-02-18,7.8,63,7.9,28.8,Thunderstorm
Tokyo,2025-02-04,-9.1,47,6.0,28.0,Thunderstorm
San Francisco,2025-01-09,-7.8,91,59.3,21.4,Thunderstorm
Paris,2025-01-12,18.8,67,28.6,45.5,Rainy
San Francisco,2025-01-26,8.0,75,0.2,26.0,Rainy
Moscow,2025-01-17,32.1,52,50.1,20.3,Cloudy
Toronto,2025-02-10,6.2,86,43.2,0.9,Cloudy
Toronto,2025-02-02,11.5,57,34.1,46.4,Snowy
Paris,2025-02-11,0.1,88,3.2,20.7,Snowy
San Francisco,2025-02-16,3.2,19,44.3,1.2,Thunderstorm
Tokyo,2025-01-19,17.0,33,33.3,42.2,Foggy
Toronto,2025-01-13,14.5,90,44.2,39.3,Foggy
Toronto,2025-01-02,16.5,13,15.6,33.1,Rainy
London,2025-01-05,27.5,98,57.7,29.4,Rainy
Toronto,2025-01-04,25.7,94,35.4,15.8,Rainy
Toronto,2025-01-08,28.0,12,24.8,39.3,Cloudy
Berlin,2025-01-27,-6.8,33,19.9,6.6,Rainy
Toronto,2025-01-24,33.4,50,26.3,40.6,Sunny
Toronto,2025-01-28,23.5,19,60.0,26.8,Snowy
Toronto,2025-01-11,1.4,52,40.0,27.4,Cloudy
Moscow,2025-02-10,34.0,26,36.6,8.1,Cloudy
Paris,2025-01-01,36.2,20,50.5,3.0,Foggy
Dubai,2025-02-19,26.8,93,19.9,29.2,Cloudy
Dubai,2025-01-29,17.0,45,30.3,40.5,Foggy
Moscow,2025-01-20,32.7,50,37.9,3.0,Windy
Berlin,2025-02-02,-6.2,86,19.9,43.5,Snowy
Berlin,2025-02-04,1.4,67,26.0,16.0,Cloudy
Moscow,2025-01-10,12.4,87,40.9,31.7,Foggy
Dubai,2025-01-31,37.7,65,52.8,32.2,Cloudy
